game_date,home_team,away_team,snapshot_label,snapshot_logged_at,fd_home_ml,fd_away_ml,market_prob_home,market_prob_away,home_win,residual,home_bullpen_3d_pitches,away_bullpen_3d_pitches,home_lineup_vs_away_pitch_mix,away_lineup_vs_home_pitch_mix,home_team_base_runs_delta,away_team_base_runs_delta,home_away_density_altitude_delta,travel_fatigue,market_total_mismatch,year,market_logit,home_bullpen_fatigue_critical,away_bullpen_fatigue_critical,home_cluster_luck_extreme_pos,home_cluster_luck_extreme_neg,away_cluster_luck_extreme_pos,away_cluster_luck_extreme_neg,market_prob_open_home,_has_open_line,line_movement,steam_indicator,signal_harmony,confidence_weight,predicted_residual,final_model_prob_home,final_model_prob_away
2025-03-27,TOR,BAL,historical,,-116.0,-102.0,0.515397,0.484603,0,-0.515397,0.0,0.0,0.0,0.0,,,0.24,0.0,2.04,2025,0.061607478443571666,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.007991,0.523388,0.476612
2025-03-27,NYY,MIL,historical,,-156.0,122.0,0.574977,0.425023,1,0.425023,0.0,0.0,0.0,0.0,,,-0.575,0.5,-4.3125,2025,0.30218675489016034,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.000416,0.575393,0.424607
2025-03-28,LAD,DET,historical,,-210.0,176.0,0.651529,0.348471,1,0.348471,81.0,64.0,1.675072,0.911748,1.677228,1.096774,-0.09,1.5,-0.675,2025,0.6257668952725197,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4275,-0.020299,0.63123,0.36877
2025-03-28,SD,ATL,historical,,-134.0,114.0,0.550657,0.449343,1,0.449343,103.0,41.0,-0.911537,1.427985,4.215426,0.978402,-1.04,1.5,-7.28,2025,0.20332559485346338,1.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9983,0.021885,0.572542,0.427458
2025-03-28,HOU,NYM,historical,,-118.0,100.0,0.519824,0.480176,0,-0.519824,79.0,93.0,-0.611997,-2.129415,1.883657,-0.136882,0.033,0.5,0.264,2025,0.07933758938316866,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.9891,0.017182,0.537006,0.462994
2025-03-28,AZ,CHC,historical,,-144.0,122.0,0.56713,0.43287,1,0.43287,,66.0,,,,2.830164,,,,2025,0.270151102366491,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7383,-0.001738,0.565392,0.434608
2025-03-28,MIA,PIT,historical,,122.0,-144.0,0.43287,0.56713,0,-0.43287,85.0,55.0,-0.176932,-1.336698,3.002513,2.083238,-0.712,0.0,-5.696,2025,-0.270151102366491,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8434,0.05,0.48287,0.51713
2025-03-28,TOR,BAL,historical,,-126.0,108.0,0.536961,0.463039,1,0.463039,82.0,51.0,-1.304893,5.208108,0.490247,3.006289,0.24,0.0,2.04,2025,0.14811418237301574,0.0,0.0,0.0,1.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8862,0.000608,0.537569,0.462431
2025-03-28,TB,COL,historical,,-205.0,172.0,0.646418,0.353582,1,0.353582,0.0,0.0,0.0,0.0,,,-5.27,1.0,-42.16,2025,0.6033309288634213,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.005197,0.651615,0.348385
2025-03-28,TEX,BOS,historical,,-102.0,-116.0,0.484603,0.515397,1,0.515397,58.0,47.0,-2.397397,-1.578576,1.239437,2.40678,0.541,0.5,4.5985,2025,-0.0616074784435717,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.352,0.010743,0.495346,0.504654
2025-03-29,LAD,DET,historical,,-196.0,164.0,0.636113,0.363887,1,0.363887,117.0,99.0,1.00309,-0.156622,2.255494,1.012155,-0.09,1.5,-0.675,2025,0.558532840634161,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5678,-0.024944,0.611169,0.388831
2025-03-29,AZ,CHC,historical,,-122.0,104.0,0.528542,0.471458,0,-0.528542,,100.0,,,,2.263248,,,,2025,0.11429225165800809,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.31,0.000736,0.529278,0.470722
2025-03-29,HOU,NYM,historical,,-122.0,104.0,0.528542,0.471458,1,0.471458,91.0,93.0,-1.659751,-0.579104,1.320541,0.528681,0.033,0.5,0.297,2025,0.11429225165800809,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.8719,0.013961,0.542503,0.457497
2025-03-29,SD,ATL,historical,,126.0,-148.0,0.425766,0.574234,1,0.574234,144.0,60.0,-0.436481,-0.041626,2.366972,1.171019,-1.04,1.5,-8.32,2025,-0.29914707917525735,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8922,-0.00689,0.418876,0.581124
2025-03-29,TEX,BOS,historical,,-122.0,-104.0,0.518759,0.481241,1,0.481241,72.0,59.0,-0.372379,-0.663355,0.976861,1.313319,0.541,0.5,4.5985,2025,0.07507123666357808,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5416,-0.002967,0.515792,0.484208
2025-03-29,MIA,PIT,historical,,104.0,-122.0,0.471458,0.528542,1,0.528542,108.0,55.0,-0.021325,-0.090208,2.026101,1.989716,-0.712,0.0,-6.052,2025,-0.11429225165800837,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4156,0.000655,0.472113,0.527887
2025-03-29,KC,CLE,historical,,-116.0,-102.0,0.515397,0.484603,1,0.484603,63.0,64.0,-0.682179,0.548772,2.275347,3.904762,0.088,0.5,0.748,2025,0.061607478443571666,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9946,0.041269,0.556666,0.443334
2025-03-29,TB,COL,historical,,-198.0,166.0,0.638648,0.361352,0,-0.638648,48.0,40.0,1.953311,-0.312128,1.248383,0.683099,-5.27,1.0,-44.795,2025,0.569500889364423,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7888,-0.018341,0.620307,0.379693
2025-03-29,WAS,PHI,historical,,130.0,-154.0,0.417626,0.582374,0,-0.417626,86.0,74.0,-1.158392,2.562947,1.384615,3.235294,-0.03,0.0,-0.27,2025,-0.33252655786209057,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9317,0.038564,0.45619,0.54381
2025-03-29,TOR,BAL,historical,,-126.0,108.0,0.536961,0.463039,0,-0.536961,115.0,102.0,0.043919,2.472665,2.369134,1.856803,0.24,0.0,2.04,2025,0.14811418237301574,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.534,-0.011507,0.525454,0.474546
2025-03-29,STL,MIN,historical,,-104.0,-112.0,0.491091,0.508909,1,0.508909,38.0,64.0,1.571367,-2.399396,1.518519,0.793687,-0.397,0.0,-2.9775,2025,-0.035639771970988866,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7083,0.003757,0.494848,0.505152
2025-03-29,CHW,LAA,historical,,136.0,-162.0,0.40663,0.59337,0,-0.40663,68.0,36.0,2.176158,-0.805533,3.713287,-0.549488,0.441,1.0,3.528,2025,-0.37791446940167317,0.0,0.0,1.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.9978,0.019855,0.426485,0.573515
2025-03-29,NYY,MIL,historical,,-168.0,142.0,0.602704,0.397296,1,0.397296,104.0,63.0,-0.085555,-1.951104,0.836412,0.006928,-0.575,0.5,-5.175,2025,0.4167446024568872,1.0,0.0,0.0,1.0,0.0,1.0,,False,0.0,0.0,0.0,0.9811,-0.033331,0.569373,0.430627
2025-03-29,CIN,SF,historical,,-118.0,100.0,0.519824,0.480176,1,0.480176,71.0,45.0,-0.35005,-0.476172,2.704682,3.497738,0.48,1.5,4.08,2025,0.07933758938316866,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9743,0.027944,0.547768,0.452232
2025-03-30,CHW,LAA,historical,,108.0,-126.0,0.463039,0.536961,0,-0.463039,106.0,74.0,-2.728837,-1.833241,1.778721,-0.292511,0.441,1.0,3.7485,2025,-0.14811418237301577,1.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.994,0.015733,0.478772,0.521228
2025-03-30,SD,ATL,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,164.0,115.0,-1.236253,-0.590636,1.756601,0.528219,-1.04,1.5,-8.32,2025,0.17139434477441395,1.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.97,-0.02155,0.521194,0.478806
2025-03-30,AZ,CHC,historical,,-122.0,-104.0,0.518759,0.481241,1,0.481241,,105.0,,,,2.039438,,,,2025,0.07507123666357808,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3854,-0.002551,0.516208,0.483792
2025-03-30,TEX,BOS,historical,,-170.0,132.0,0.593618,0.406382,1,0.406382,150.0,87.0,-1.297142,-1.285977,1.186226,1.094844,0.541,0.5,4.0575,2025,0.37894241089875974,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9257,-0.017057,0.576561,0.423439
2025-03-30,STL,MIN,historical,,-104.0,-112.0,0.491091,0.508909,1,0.508909,56.0,97.0,0.169047,-2.851788,1.997969,0.829626,-0.397,0.0,-3.3745,2025,-0.035639771970988866,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6786,0.01987,0.510961,0.489039
2025-03-30,KC,CLE,historical,,-116.0,-102.0,0.515397,0.484603,0,-0.515397,95.0,91.0,-0.641848,0.714493,1.893313,2.58396,0.088,0.5,0.616,2025,0.061607478443571666,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5197,0.005514,0.520911,0.479089
2025-03-30,CIN,SF,historical,,106.0,-124.0,0.467212,0.532788,0,-0.467212,93.0,84.0,1.82642,-0.84755,1.414309,1.739778,0.48,1.5,3.84,2025,-0.13134048033434914,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2036,-0.006065,0.461147,0.538853
2025-03-30,MIA,PIT,historical,,-142.0,112.0,0.554361,0.445639,1,0.445639,157.0,108.0,-0.246828,-1.196867,2.187146,2.168421,-0.712,0.0,-5.34,2025,0.21830689185606822,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9526,-0.005251,0.54911,0.45089
2025-03-30,TB,COL,historical,,-180.0,152.0,0.618321,0.381679,1,0.381679,67.0,76.0,2.457198,-0.858658,-0.214636,1.128247,-5.27,1.0,-39.525,2025,0.48242779887424436,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9917,-0.04123,0.577091,0.422909
2025-03-30,WAS,PHI,historical,,118.0,-138.0,0.44169,0.55831,1,0.55831,177.0,89.0,0.298664,4.138829,1.097852,3.746127,-0.03,0.0,-0.255,2025,-0.234306085127584,1.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9901,-0.005705,0.435985,0.564015
2025-03-30,TOR,BAL,historical,,-142.0,112.0,0.554361,0.445639,1,0.445639,157.0,122.0,1.027405,1.209464,2.367906,2.448571,0.24,0.0,2.04,2025,0.21830689185606822,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9526,-0.027525,0.526836,0.473164
2025-03-30,NYY,MIL,historical,,-148.0,116.0,0.563134,0.436866,1,0.436866,125.0,132.0,5.386334,-0.197746,3.575147,2.905134,-0.575,0.5,-4.8875,2025,0.2538910985593362,1.0,1.0,1.0,0.0,1.0,0.0,,False,0.0,0.0,0.0,0.9802,-0.018405,0.544729,0.455271
2025-03-31,STL,LAA,historical,,-156.0,132.0,0.585707,0.414293,0,-0.585707,24.0,75.0,1.19468,-0.729348,2.567618,0.214027,0.286,1.0,2.288,2025,0.3462462115638172,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.9586,-0.009248,0.576459,0.423541
2025-03-31,MIL,KC,historical,,-112.0,-104.0,0.508909,0.491091,0,-0.508909,160.0,53.0,-0.781451,-0.784633,2.437521,1.518787,-0.111,0.0,-0.9435,2025,0.03563977197098855,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.961,0.006344,0.515253,0.484747
2025-03-31,CHW,MIN,historical,,158.0,-188.0,0.372555,0.627445,1,0.627445,57.0,118.0,-1.701977,-2.865734,1.210971,0.702561,-0.242,0.0,-1.815,2025,-0.5212713398351266,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7759,0.032,0.404555,0.595445
2025-03-31,BAL,BOS,historical,,-146.0,124.0,0.570711,0.429289,1,0.429289,111.0,104.0,2.414938,-2.205172,1.807627,1.060357,0.0,0.0,0.0,2025,0.28475260013713993,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.466,-0.019288,0.551423,0.448577
2025-03-31,PHI,COL,historical,,-340.0,250.0,0.730061,0.269939,1,0.269939,41.0,126.0,1.078799,-2.24782,2.465672,1.41428,-5.24,1.0,-44.54,2025,0.9949320847478503,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7178,-0.004069,0.725992,0.274008
2025-03-31,CIN,TEX,historical,,110.0,-130.0,0.457256,0.542744,1,0.542744,47.0,142.0,-1.690768,-0.048858,1.141402,1.045181,-0.061,0.5,-0.5185,2025,-0.17139434477441406,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8808,0.012938,0.470194,0.529806
2025-03-31,MIA,NYM,historical,,156.0,-186.0,0.375249,0.624751,0,-0.375249,98.0,66.0,-0.918819,-0.623136,1.893585,0.633953,0.0,-1.0,0.0,2025,-0.5097633647340897,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.8189,0.039028,0.414277,0.585723
2025-03-31,TB,PIT,historical,,-188.0,158.0,0.627445,0.372555,1,0.372555,100.0,77.0,1.553274,-0.484073,0.968552,1.681736,-0.712,0.0,-5.696,2025,0.5212713398351266,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5496,-0.013662,0.613783,0.386217
2025-03-31,TOR,WAS,historical,,-205.0,158.0,0.634249,0.365751,1,0.365751,91.0,136.0,0.293612,0.493387,2.044797,1.230056,0.24,0.0,2.04,2025,0.5504888478083021,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.832,-0.01009,0.624159,0.375841
2025-03-31,HOU,SF,historical,,-126.0,108.0,0.536961,0.463039,0,-0.536961,71.0,44.0,-1.058288,-0.617724,0.957986,2.204796,0.033,2.0,0.264,2025,0.14811418237301574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5597,-0.009542,0.527419,0.472581
2025-03-31,SEA,DET,historical,,-120.0,102.0,0.524221,0.475779,0,-0.524221,120.0,93.0,-0.865086,-0.860326,0.532628,1.364693,-0.59,0.5,-4.425,2025,0.09695989042913661,1.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8686,-0.020149,0.504072,0.495928
2025-03-31,SD,CLE,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,115.0,95.0,-0.754949,-0.330273,1.88057,1.944862,-0.643,1.5,-5.144,2025,0.17139434477441395,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.534,-0.00869,0.534054,0.465946
2025-03-31,LAD,ATL,historical,,-210.0,176.0,0.651529,0.348471,1,0.348471,58.0,132.0,1.678895,-1.929608,2.380591,0.390235,-0.54,2.5,-4.32,2025,0.6257668952725197,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.9211,-0.037863,0.613666,0.386334
2025-04-01,SD,CLE,historical,,-188.0,146.0,0.616246,0.383754,1,0.383754,98.0,89.0,-0.025807,1.125333,2.275478,1.186757,-0.643,1.5,-4.8225,2025,0.4736445121637711,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3447,-0.005734,0.610512,0.389488
2025-04-01,TB,PIT,historical,,-164.0,138.0,0.596528,0.403472,1,0.403472,90.0,77.0,-0.033108,-1.206593,1.566302,1.502398,-0.712,0.0,-6.052,2025,0.39101908843314614,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1725,0.000752,0.59728,0.40272
2025-04-01,LAD,ATL,historical,,-126.0,108.0,0.536961,0.463039,1,0.463039,66.0,167.0,1.788704,-1.780158,2.32661,0.233867,-0.54,1.5,-4.05,2025,0.14811418237301574,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.9751,-0.018348,0.518613,0.481387
2025-04-01,HOU,SF,historical,,114.0,-134.0,0.449343,0.550657,0,-0.449343,93.0,83.0,-1.567402,-0.328687,1.132222,2.729684,0.033,1.0,0.264,2025,-0.2033255948534635,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6561,0.00987,0.459213,0.540787
2025-04-01,SEA,DET,historical,,-178.0,150.0,0.615491,0.384509,0,-0.615491,154.0,124.0,-0.497225,0.079995,0.659436,1.811981,-0.59,1.5,-3.835,2025,0.47045312756541013,1.0,1.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9424,-0.05,0.565491,0.434509
2025-04-01,STL,LAA,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,69.0,124.0,2.160409,-1.695344,1.938466,1.237443,0.286,1.0,2.431,2025,0.25534643367824683,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.69,-0.021978,0.541514,0.458486
2025-04-01,CIN,TEX,historical,,126.0,-148.0,0.425766,0.574234,0,-0.425766,85.0,163.0,1.62171,-1.163645,2.748513,1.085809,-0.061,0.5,-0.5185,2025,-0.29914707917525735,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9677,0.005475,0.431241,0.568759
2025-04-01,MIL,KC,historical,,-124.0,106.0,0.532788,0.467212,1,0.467212,222.0,107.0,-1.127573,0.212326,1.845582,2.561109,-0.111,0.0,-0.9435,2025,0.13134048033434934,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9994,-0.010301,0.522487,0.477513
2025-04-01,TOR,WAS,historical,,-158.0,124.0,0.578376,0.421624,1,0.421624,88.0,161.0,0.444109,0.880115,1.91332,0.807947,0.24,0.0,2.04,2025,0.31611025460459635,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.9633,-0.007018,0.571358,0.428642
2025-04-01,NYY,AZ,historical,,108.0,-126.0,0.463039,0.536961,0,-0.463039,64.0,,,,4.345978,,,,,2025,-0.14811418237301577,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.999,0.05,0.513039,0.486961
2025-04-01,MIA,NYM,historical,,130.0,-154.0,0.417626,0.582374,1,0.582374,118.0,113.0,0.937124,-0.299322,1.595793,1.387041,0.0,0.0,0.0,2025,-0.33252655786209057,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5844,-0.010567,0.407059,0.592941
2025-04-01,CHW,MIN,historical,,138.0,-164.0,0.403472,0.596528,0,-0.403472,76.0,161.0,-0.395199,-3.308116,2.090047,0.484238,-0.242,0.0,-1.815,2025,-0.3910190884331462,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.9633,0.03751,0.440982,0.559018
2025-04-02,LAD,ATL,historical,,-225.0,188.0,0.665982,0.334018,1,0.334018,95.0,143.0,1.42713,-0.859241,2.178498,0.301945,-0.54,1.5,-4.32,2025,0.6900677594079893,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.9427,-0.032802,0.63318,0.36682
2025-04-02,NYY,AZ,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,90.0,,,,3.634886,,,,,2025,0.25534643367824683,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9842,0.032468,0.59596,0.40404
2025-04-02,PHI,COL,historical,,-360.0,260.0,0.738041,0.261959,1,0.261959,69.0,65.0,2.061988,-1.431094,2.115009,0.895951,-5.24,1.0,-34.06,2025,1.0358113756470073,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6199,-0.001935,0.736106,0.263894
2025-04-02,BAL,BOS,historical,,104.0,-122.0,0.471458,0.528542,0,-0.471458,49.0,104.0,2.419198,-1.440721,2.322266,1.561329,0.0,0.0,0.0,2025,-0.11429225165800837,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3697,-0.002217,0.469241,0.530759
2025-04-02,MIA,NYM,historical,,176.0,-210.0,0.348471,0.651529,0,-0.348471,82.0,84.0,-0.102285,-1.705584,1.78995,1.233236,0.0,0.0,0.0,2025,-0.6257668952725196,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3051,0.009485,0.357956,0.642044
2025-04-02,SEA,DET,historical,,106.0,-124.0,0.467212,0.532788,1,0.532788,152.0,88.0,-1.147859,-0.138244,0.699158,1.865978,-0.59,1.5,-3.835,2025,-0.13134048033434914,1.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9346,-0.026481,0.440731,0.559269
2025-04-02,HOU,SF,historical,,-166.0,140.0,0.599639,0.400361,0,-0.599639,49.0,57.0,-1.985968,-0.101958,0.802224,2.449396,0.033,1.0,0.2475,2025,0.4039611673757346,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6992,-0.004418,0.595221,0.404779
2025-04-02,SD,CLE,historical,,-230.0,176.0,0.65796,0.34204,1,0.34204,96.0,131.0,1.083546,0.031327,2.455041,0.914027,-0.643,1.5,-4.8225,2025,0.6542164499162028,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7802,-0.022452,0.635508,0.364492
2025-04-02,CHW,MIN,historical,,158.0,-188.0,0.372555,0.627445,0,-0.372555,81.0,146.0,0.348677,-2.109465,1.862143,1.368387,-0.242,0.0,-1.694,2025,-0.5212713398351266,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9061,0.021771,0.394326,0.605674
2025-04-02,STL,LAA,historical,,-150.0,118.0,0.566724,0.433276,1,0.433276,121.0,122.0,0.421382,-0.882032,2.446937,2.443187,0.286,1.0,2.431,2025,0.2684974743930163,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6608,-0.016978,0.549746,0.450254
2025-04-02,MIL,KC,historical,,-118.0,100.0,0.519824,0.480176,1,0.480176,118.0,125.0,-1.265703,-0.659843,1.904668,1.888932,-0.111,0.0,-0.8325,2025,0.07933758938316866,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7041,0.002397,0.522221,0.477779
2025-04-02,TB,PIT,historical,,-102.0,-116.0,0.484603,0.515397,0,-0.484603,110.0,57.0,1.29793,-1.759086,1.928041,1.120611,-0.712,0.0,-4.984,2025,-0.0616074784435717,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.449,-0.004516,0.480087,0.519913
